3622	1
8079	1
5071	1
6772	1
3925	1
6604	1
4945	1
949	0
4585	1
2625	1
4150	1
5667	1
3040	1
4244	1
9798	1
217	1
6176	1
2335	1
5924	1
4053	1
5285	1
10917	0
10774	0
10654	0
10324	0
9584	0
8647	0
177	0
3499	0
8795	0
6380	0
1175	0
2748	0
7494	0
1038	0
7117	0
6374	0
822	0
2645	0
6558	0
1065	0
4036	0
9652	0
4282	0
7709	0
2756	0
6454	0
70	0
3974	1
10620	0
8562	0
2406	0
7060	0
533	1
2452	0
9646	0
9034	0
1240	0
43	0
247	0
7353	0
476	0
2539	0
9363	0
499	0
8828	0
4613	0
813	0
2293	0
8231	0
1797	0
4631	0
10693	0
6236	0
10636	0
9641	0
5931	0
8945	0
383	1
3316	0
10630	0
10419	0
9285	0
6148	0
912	0
2053	0
7469	0
5301	0
5518	0
3187	0
3595	0
9997	0
5680	0
903	0
4762	0
7920	0
2582	1
3775	0
10495	0
10339	0
9287	2
1950	1
7958	2
1210	0
7730	2
4698	1
7329	2
650	0
2885	1
10214	0
8485	0
8097	0
1587	0
4724	0
8295	0
4384	0
4854	0
9658	0
4723	0
8986	0
7010	0
6351	0
6507	1
2659	1
2849	1
8666	0
7656	0
6397	1
4554	1
1092	1
1205	1
5579	1
6912	2
2092	1
6317	1
2912	1
4844	1
7861	0
2103	0
5471	0
10489	0
10205	0
9936	0
7826	1
6161	1
900	1
3539	1
7143	1
1525	1
6134	1
690	1
5221	1
2201	1
3497	1
9888	0
9021	0
2536	0
5619	0
1016	0
1603	0
9743	0
4730	0
1683	1
3769	1
9433	0
825	0
7875	0
7562	0
258	0
6098	0
7828	0
104	0
1184	1
10186	0
7592	0
3011	0
3223	0
9917	0
7936	0
7172	0
156	0
6026	0
133	0
3998	1
7209	1
2797	1
3530	1
9407	0
2741	0
8560	0
6121	0
737	0
2821	0
7872	0
5017	0
7475	0
10284	0
9968	0
8650	0
735	0
8173	0
5995	0
6065	0
5731	0
5946	0
9684	0
7824	0
7357	0
4118	0
4220	0
7738	0
6598	0
5557	0
1189	0
4182	0
5818	0
6883	0
9400	0
8423	0
1523	1
6651	1
1278	1
6068	1
1294	1
4162	1
1365	1
2068	1
8641	0
2880	0
8212	0
1926	1
6433	0
1889	1
4218	0
10068	0
3680	1
9290	0
415	0
9230	0
8617	0
202	0
7557	0
937	0
3663	1
9033	0
6954	0
5825	0
1146	0
1619	0
6639	0
1059	0
5612	0
2291	0
4853	0
8279	0
4242	1
5004	0
10818	0
10663	0
10278	1
9829	1
8346	1
9824	1
8622	1
8392	1
7644	1
5434	1
7072	1
339	1
4341	1
2004	1
2374	1
8275	1
1836	0
4203	1
2220	1
4148	1
8407	1
8196	1
2426	1
6909	1
5484	1
6550	1
1408	1
4462	1
8396	1
7474	1
2403	0
5702	1
4882	1
5203	1
8177	1
5991	1
421	1
3287	1
7376	1
5256	1
7288	1
4755	1
5621	1
2204	1
2627	1
9020	1
2269	1
8299	1
839	0
7554	1
6869	1
6606	1
1821	1
4059	1
6774	1
2972	0
4309	1
7036	1
6373	1
3985	1
6028	1
3716	1
4357	1
1183	1
2338	1
6972	1
2036	1
4932	1
2186	1
3650	1
9970	1
2892	1
8598	1
2241	1
7433	1
7019	1
5537	1
4942	1
5468	1
2950	1
3966	1
5862	1
1917	1
5769	1
3528	1
4504	1
7406	1
3949	1
7207	1
5431	1
4353	1
1809	1
2765	1
4423	1
6479	1
2029	1
5355	1
1941	1
2673	1
10465	0
6012	2
2368	1
5129	1
2121	1
5111	1
9455	0
9075	0
6217	2
927	1
1776	1
7027	0
5957	0
6962	0
2112	0
3717	1
9180	0
7583	0
1436	1
5637	0
3307	0
4001	0
8742	0
2870	1
3939	0
10815	0
10659	0
10302	0
4284	1
2041	1
3997	1
10294	0
1780	0
9304	0
6708	0
8530	0
7786	0
6588	0
1537	0
6432	0
1350	0
2943	0
7359	1
7798	2
1965	0
3025	1
10538	0
10474	0
9513	0
10116	0
8618	0
363	0
3460	0
9817	0
3081	1
8854	1
720	1
7022	1
6316	1
611	1
1447	1
6686	1
5838	1
1450	1
3411	1
6357	1
1789	1
3766	0
10478	0
9491	0
8884	0
3584	1
5497	0
2238	0
2810	1
9458	0
5700	0
2115	0
4446	0
9137	0
8575	0
1824	0
6766	0
3275	0
5734	0
2759	0
5304	0
9085	0
2770	0
8943	0
9966	0
2934	0
7962	0
1624	0
6296	0
4767	1
209	1
3458	1
6011	0
3988	1
5866	0
4893	0
5856	0
3556	1
4077	1
10803	0
10555	0
9492	0
6343	0
1015	0
2385	1
1522	1
2197	1
9282	0
4248	0
7422	0
4461	1
4976	0
668	0
1140	0
10351	0
2184	0
3351	1
10796	0
9563	0
5295	0
9245	0
1686	0
9005	0
2191	0
8245	0
1650	1
8166	0
6757	0
1591	0
4788	0
7018	0
2562	0
3713	0
10764	0
10616	0
10217	0
4186	1
10037	0
2872	0
9307	0
1713	0
4741	1
10334	0
9483	0
4049	0
8949	0
1053	0
7950	0
4749	0
6116	0
9845	0
2792	0
8707	0
6575	0
6938	0
1181	1
3494	0
10729	0
10556	0
9996	2
6292	1
2954	1
4022	1
9032	2
3190	1
3779	0
10384	0
4805	0
10062	1
9140	1
2064	1
9092	1
8544	1
8834	1
7660	1
4270	1
6616	1
3355	1
4245	1
8174	0
3903	0
5956	0
1744	1
2143	1
9523	1
4364	1
6483	1
2780	1
6037	1
506	1
2828	1
10614	0
3606	0
10597	0
10378	0
6913	1
24	1
5459	1
323	1
5360	1
9885	0
243	1
1781	0
10561	0
7740	1
5231	1
1106	1
3902	1
7486	1
1310	1
2265	1
10132	0
1746	0
10118	0
3242	0
9929	0
5809	0
6653	1
4858	0
4887	1
471	1
2188	1
10959	0
10947	0
10668	0
10468	0
7864	0
3302	0
5586	0
169	1
3070	0
8406	1
4866	1
6631	1
4873	1
6239	1
1133	1
4269	1
3281	1
3856	1
3280	1
3388	1
10596	0
9173	0
2670	0
7986	0
486	1
7283	0
853	0
4902	0
261	0
2077	0
9985	0
5147	0
9925	0
7732	1
991	1
4957	1
2925	1
4722	1
2658	1
4582	1
1860	1
856	1
1334	1
1921	1
9077	0
4442	0
5768	0
584	1
2167	0
10930	0
10537	0
5620	0
31	1
2865	1
10406	0
6184	0
9583	0
8892	0
8051	0
3045	1
6106	0
1967	0
2439	0
8746	0
168	0
4145	0
9135	0
7029	0
2728	0
4621	0
8993	0
2771	0
8252	0
4005	0
6322	0
10899	0
7969	0
4549	0
6579	0
4103	0
4862	0
9982	0
5416	0
7515	0
1221	1
1479	0
10956	0
10944	0
10928	0
10898	0
4584	1
10772	0
8599	2
2565	1
1947	1
2428	1
5089	1
1785	1
3360	1
10442	0
7621	0
5909	0
1354	1
3053	0
6858	0
2279	1
2722	1
10004	0
7504	0
6955	0
10	0
5238	0
7227	0
8201	0
945	0
4475	0
10926	0
9848	0
7332	0
1412	1
6268	0
9134	0
7313	0
4439	0
6601	0
7939	0
3082	0
3436	0
10775	0
2747	1
10754	0
10567	1
10483	1
7930	1
3629	1
7829	1
2453	1
4274	1
2758	1
3659	1
9821	1
9095	1
495	0
7844	1
5635	1
3396	0
5591	1
6064	1
634	1
3739	1
9117	1
5130	1
8756	1
5664	1
265	1
865	1
8495	1
588	1
8109	1
1586	1
4735	1
2966	1
4144	1
10501	1
8890	1
4114	0
7729	1
6565	1
4759	1
5519	1
1157	1
3803	1
7348	1
1368	1
971	1
1291	1
3836	1
2414	1
3671	1
10389	1
10283	1
9305	1
3296	1
9240	1
6734	1
5546	1
5551	1
2869	1
5209	1
7720	1
1502	1
3580	1
10147	1
10387	1
6971	1
1248	1
4003	1
2126	1
3050	1
10329	1
7867	1
8718	1
5059	1
8557	1
4583	1
7095	1
6701	1
357	1
1843	0
6939	1
2285	1
5117	1
1515	1
3498	1
10735	0
10694	0
10545	0
3036	0
10083	0
7251	0
2762	0
3197	0
7428	0
3694	0
4931	0
10578	0
10148	0
9421	0
4596	0
744	0
3841	0
9386	0
6936	0
8869	0
3063	0
8506	0
530	0
8053	0
3039	0
6593	0
192	0
674	0
9806	0
553	1
6762	0
3472	0
4693	0
7	0
2485	0
10377	0
5085	0
4261	0
4571	0
1163	0
1259	1
7704	0
5262	0
7291	0
2864	0
4075	0
10733	0
9313	0
4334	1
1869	1
2052	1
8859	0
5506	1
2790	1
5237	1
2312	1
3756	1
8225	0
4680	0
7982	0
10280	0
8554	0
15	0
7595	0
4154	0
4871	0
10085	0
7446	0
4531	0
4771	0
9790	0
281	0
3365	0
10937	0
10903	0
7370	0
2857	0
3661	0
10067	0
2427	1
6677	0
11	0
5792	0
10934	0
10882	0
10286	0
9861	0
732	0
8761	0
7501	0
5330	0
7493	0
3029	0
3263	0
8571	0
10061	0
2305	0
8157	0
6805	0
1029	0
3451	0
7163	0
5625	0
7132	0
845	1
6369	1
3670	1
5401	1
10872	0
6844	1
1398	1
4240	1
10640	0
9532	0
342	0
3783	0
10344	0
10296	0
7888	1
1861	1
7342	1
3015	1
6531	1
3214	1
5489	1
1791	1
2267	1
10295	0
6875	0
1103	0
507	1
799	0
4287	0
9974	0
2418	1
4235	1
1767	1
3255	1
10312	0
1772	1
3097	0
10932	0
10925	0
10887	0
10869	0
10544	1
9154	1
8325	1
4593	1
7079	1
1299	1
5001	0
8672	1
4838	1
653	1
3008	1
8132	1
6574	1
2618	1
1155	1
2550	1
3380	1
7866	1
2482	1
4076	1
10463	1
8691	1
5962	1
2458	1
2589	1
8473	1
7854	1
8350	1
2462	1
5350	1
9303	1
7324	1
6426	1
931	1
5420	1
2002	1
4820	1
4138	1
4374	1
7211	1
4541	1
5699	1
8855	1
10831	0
9940	0
6871	0
2340	0
4949	0
8441	0
4525	0
5371	0
10806	0
10599	0
8256	0
2583	0
2829	1
10046	0
8953	0
4171	0
8150	0
782	0
4453	0
9787	0
8280	0
3136	0
4484	1
2113	1
2301	1
9315	0
5819	0
2146	0
2639	1
8110	0
2187	0
3545	1
10800	0
10112	2
9370	2
437	0
1551	1
9859	2
6656	1
9836	2
6395	1
5609	1
826	1
446	1
773	1
5554	1
4349	1
164	0
1974	1
5427	1
1984	1
2546	1
6329	1
2019	1
2099	1
9538	0
311	1
5694	1
3159	1
5417	1
1463	1
4556	1
10795	0
10699	0
10256	0
9905	0
8913	0
2149	0
8309	1
5789	1
7327	1
3088	1
6561	1
9425	0
3654	0
9281	0
5837	0
881	0
3434	0
6896	1
579	1
6150	1
1842	1
5306	1
2949	1
5199	1
3778	1
5177	1
2450	1
4513	1
9956	0
5461	0
9792	0
8971	0
1970	1
8383	0
7395	0
2145	1
6394	1
2051	1
4952	1
729	1
2585	1
7943	0
6811	0
3157	1
6541	0
7599	0
1123	0
188	0
1034	0
4060	1
491	0
3175	1
9625	1
8018	1
5751	1
1372	1
3249	1
6061	1
2282	0
4124	1
9560	1
9347	1
8460	1
8638	1
791	1
8072	1
1672	1
2963	1
9465	1
8774	1
7749	1
3336	1
6138	1
666	1
4616	1
50	1
3812	1
8248	1
7613	1
2323	1
7532	1
3188	1
5601	1
3121	1
3329	1
8016	1
7040	1
3830	1
4063	1
8015	1
1082	1
1877	1
9373	1
6225	1
4230	1
4518	1
7023	1
451	1
2664	1
10676	0
9242	0
758	0
7511	0
2818	1
6169	0
9883	0
1927	0
9511	0
2717	0
4774	1
10779	0
7596	2
3395	1
5057	1
1454	1
3854	1
10690	0
9698	0
4434	0
5923	0
10309	0
9082	0
1747	0
8224	0
1854	0
5864	0
1936	0
3113	0
9692	0
7907	0
5155	1
123	1
925	1
395	1
849	1
7690	0
6831	0
7448	0
9263	0
2893	0
8804	0
5949	0
8469	0
5470	0
8260	0
10871	0
10787	0
10684	0
9851	0
4719	0
9586	0
7805	0
996	1
2207	0
8992	0
4483	0
8968	0
7616	0
5012	0
5480	0
2492	0
4113	0
8738	0
8002	0
676	0
7949	0
523	0
5222	0
8006	0
3572	0
6438	0
10589	0
10141	0
5172	1
2084	1
2766	1
9280	0
6703	0
9100	0
88	0
7955	0
1043	0
6964	0
565	0
998	0
10515	0
9969	0
9765	0
7459	0
1001	0
6460	0
136	0
1931	0
9493	0
9148	0
7137	0
2992	1
5054	0
7878	0
225	0
7296	0
765	0
7043	0
2268	0
5418	0
2895	0
5103	0
9186	0
2463	0
7162	1
2692	1
5435	1
4432	1
678	1
3273	1
5272	1
1764	1
5040	1
9962	0
4382	0
8864	0
6392	0
3236	1
5327	1
2358	1
3909	1
8629	0
4190	0
8378	0
101	1
3084	1
10042	0
3147	0
9981	0
8388	0
7352	0
7834	1
6496	1
6924	1
4877	1
6692	1
4835	1
2915	1
3691	1
5021	1
9834	0
7550	0
4786	1
4837	1
2696	1
3023	1
7601	0
605	1
1952	0
10784	0
10653	0
10508	0
10171	0
9939	0
8810	0
7508	0
1128	0
5300	0
8413	0
9509	0
3932	1
9371	0
8326	0
844	0
2457	0
9336	0
3574	0
6625	0
142	1
1659	0
10096	0
590	1
9854	0
7777	0
956	0
1726	1
9276	0
2576	0
8553	0
7822	0
1182	0
6141	0
2087	0
3054	0
8355	1
5363	1
7977	1
5039	1
1949	1
3399	1
6213	1
10179	0
13	0
9655	0
3161	0
8583	0
2498	0
5349	0
10539	0
10167	1
3442	1
9872	1
3075	1
9758	1
9595	1
8082	1
2570	1
7664	1
7276	1
555	1
6524	1
129	1
6489	1
4641	1
4841	1
128	1
1315	1
7527	1
5232	1
400	1
1679	1
7069	1
976	1
6328	1
2812	1
3743	1
8518	1
7667	1
7873	1
5204	1
3943	1
4969	1
3260	1
4663	1
6944	1
2352	1
6200	1
9667	1
8850	1
5299	1
8189	1
6636	1
643	1
3437	1
7944	1
1573	1
215	1
581	1
6756	1
5228	1
5721	1
306	1
1697	1
9597	1
8962	1
2049	1
6053	1
1394	1
3393	1
9084	1
2867	1
6951	1
3771	1
6016	1
1387	1
5492	1
2140	1
5481	1
10397	0
9639	0
2554	0
9442	0
9222	0
38	0
7650	0
3962	0
7192	0
21	1
3254	0
9435	0
2296	0
7686	0
5745	0
6113	0
9880	0
10753	0
6112	0
1085	0
4448	0
9935	0
2200	0
6040	1
10859	0
10626	2
10194	0
8268	0
2624	0
7239	0
4427	0
5002	0
10174	0
9737	0
7603	0
1960	0
6125	1
4494	1
5604	1
4206	1
5289	1
3231	1
4620	1
9608	0
152	1
2798	0
10047	0
6985	0
8228	0
1695	0
5109	1
5074	1
1567	1
2672	1
5098	1
10228	2
2062	0
10125	1
9904	1
1775	1
9869	1
9329	1
8118	1
6845	1
1666	1
2641	1
8005	1
6918	1
3554	1
5782	1
6942	1
5176	1
6057	1
591	1
4527	1
8570	1
7602	0
3773	0
4298	0
8342	1
2969	1
7929	1
2595	1
6456	0
1141	1
5056	0
9665	1
6894	1
3170	1
6139	1
4024	1
4180	1
808	1
3096	1
7921	1
6758	1
5088	1
5770	1
1203	1
5163	1
3290	1
3757	1
1064	1
3060	1
7796	1
10031	1
9632	0
5952	0
9414	0
9808	1
5105	1
1878	1
4564	1
36	1
1945	1
8353	1
1804	1
7127	1
6587	1
3138	1
3569	1
7044	1
2158	1
2623	1
10834	0
5830	1
1388	1
4361	1
8531	0
271	0
7771	0
1048	0
7521	0
1171	0
4046	0
10918	0
1556	0
10884	0
10728	0
10306	0
1812	0
8935	0
6879	0
30	0
933	0
8381	0
6455	1
7576	0
4234	0
7114	0
1379	1
5234	0
10531	0
3668	0
9778	1
9132	1
7883	1
6009	1
1674	1
3904	1
7350	1
4603	1
7005	1
3703	1
5374	1
2193	1
4322	1
8924	1
6451	0
8205	1
4537	0
7055	1
3192	1
3398	1
9677	1
7049	1
3332	1
5061	1
8925	1
7746	1
2329	1
6853	1
1518	1
3536	1
7766	1
5055	1
7718	1
1400	1
1922	1
10849	0
9733	0
2394	0
7735	0
4466	1
7112	0
5283	0
6630	2
630	1
6409	2
4253	0
6102	1
10467	0
8411	0
279	0
934	0
10127	0
4764	1
131	1
3630	1
10077	0
10006	0
3047	0
9503	0
8304	1
7859	1
6278	1
2543	1
2875	1
6501	1
1680	0
5526	1
8030	1
3207	1
3318	1
8424	0
4878	0
6196	0
795	0
1531	0
10025	0
8950	0
1920	0
2772	0
9913	0
4561	0
6412	1
943	1
1958	1
10929	0
10752	0
10632	0
10554	0
8611	1
5404	1
4501	1
4560	1
2994	1
3454	1
7890	1
4813	1
1433	1
2655	1
5279	1
4009	1
4464	1
10066	0
6420	1
1325	1
6377	1
5669	0
473	0
4277	1
6321	1
1999	1
2404	1
9732	0
77	0
8446	0
5466	1
1002	1
2415	1
5803	0
4534	0
5293	0
10629	0
905	0
9515	0
859	0
8095	0
4170	0
6837	0
3306	0
5761	0
10747	0
7016	0
2217	1
4476	0
10700	0
10472	1
4326	1
8951	1
8197	1
7638	1
3636	1
6700	1
577	1
6168	1
373	1
4395	1
42	1
3675	1
8151	1
2685	1
6990	1
5135	1
985	1
1192	1
6536	1
2986	1
4937	1
8366	1
7116	1
2236	1
6607	1
1703	1
5868	1
1258	1
2617	1
8321	1
2239	1
8149	1
4725	1
1588	1
1879	1
7791	1
6605	1
1822	1
2181	1
7555	1
3482	1
6614	1
4828	1
906	1
2502	1
5376	1
1678	1
4426	1
10519	0
9671	0
4812	0
9478	0
7450	0
2281	0
5570	0
1373	0
5553	0
9083	0
10496	0
1364	0
3013	0
10910	0
10841	0
10722	0
10605	0
8824	0
441	0
8688	0
4567	0
5927	0
759	1
552	1
661	1
5196	0
3761	0
4815	0
10590	0
1705	0
10133	0
9486	0
8547	0
767	1
7047	0
982	0
5744	0
167	0
5683	0
2486	1
4131	1
9194	0
1008	0
7593	0
1381	1
465	1
1330	1
6424	0
10071	0
9022	0
7519	0
7788	0
2534	1
3321	0
9643	0
5389	0
8435	1
458	1
8352	1
10612	0
8721	0
718	0
8603	0
7193	0
8187	0
93	0
5967	1
738	1
5122	1
10546	0
10212	0
9023	0
5467	0
5986	0
5218	0
5767	0
9362	1
4480	1
4912	1
10427	0
8815	0
798	1
7035	0
5216	0
5399	0
3334	0
4123	0
10291	0
6205	0
6294	0
885	1
1420	0
10840	0
7396	0
1891	1
4714	1
1478	1
1768	1
10770	0
10359	0
9679	0
2553	0
9637	0
5104	1
9479	0
307	0
7051	1
3488	1
5123	1
10092	0
8874	0
7496	0
2164	0
2174	0
8615	0
3597	0
3662	0
10070	0
1554	1
8470	0
3551	0
6335	0
10705	0
10671	0
9649	0
8192	0
1138	0
4807	0
9145	1
6485	1
3001	0
5921	1
4733	1
3216	1
4082	1
5514	1
589	1
628	1
9031	1
7205	0
5026	0
5703	0
1309	0
5084	0
7611	1
161	0
3452	1
10609	0
3561	0
6902	0
3195	1
3241	1
10704	0
8329	0
606	0
4212	0
10697	0
10328	0
9120	0
1167	0
2454	0
10268	0
7640	0
2710	0
3639	1
10187	0
9068	0
8052	0
149	0
2484	1
8634	0
3518	0
4876	0
10122	0
7684	0
2532	0
7312	0
2190	0
3237	0
8902	0
5659	0
8724	0
4938	0
7589	0
3246	1
4934	1
10633	0
10273	0
9855	0
8853	0
7228	0
2171	0
7030	0
1131	0
2879	0
7646	1
1959	0
6969	1
8906	0
7034	0
198	0
3859	0
8319	0
4214	1
8044	0
538	0
3649	0
9895	0
9588	0
2322	0
9573	0
1979	0
8937	0
7818	0
4286	0
7046	0
1561	1
2500	0
8752	0
2359	0
6096	1
174	1
5590	1
5170	1
5493	1
1019	1
3820	1
2690	0
2726	1
9892	0
920	0
9093	0
8010	0
1644	0
3381	0
8440	0
2665	0
2942	1
10619	0
9793	0
3123	1
8917	0
1807	0
7208	0
3074	1
6271	0
1045	0
1185	0
10540	0
2698	0
8790	0
4136	0
8683	0
1520	0
4412	0
10877	0
10455	0
9687	0
5816	1
4930	1
5133	1
7928	1
3319	1
1501	1
1553	1
7286	1
482	1
6488	1
4167	1
6348	1
10235	0
5548	0
793	0
4479	0
9534	0
980	0
9385	0
2055	1
8755	0
8614	0
240	0
621	1
8677	0
6504	0
4794	0
6398	0
2640	1
4926	0
8480	0
525	1
4115	0
10842	0
10631	0
9978	0
7548	1
3531	1
4908	1
9864	0
1356	0
9722	0
10552	0
9783	0
9214	0
1115	1
3676	0
9613	0
1311	0
9467	0
963	0
8894	0
1851	1
8545	0
10484	0
9948	0
9603	0
6308	1
750	1
2886	1
8794	0
6941	0
2244	0
6043	1
2706	1
3154	1
7363	0
4865	0
6915	0
1980	0
6785	0
9781	0
9398	1
7371	1
4122	1
1424	1
3598	1
6166	1
3028	1
3400	1
8865	1
7675	1
5339	1
904	1
1411	1
5815	1
664	1
2218	1
7857	1
2332	1
7609	1
6204	1
6668	1
4845	1
5528	1
1078	1
3801	1
309	1
3632	1
9742	0
8190	0
4920	0
7408	0
1521	0
1665	0
8628	0
2656	0
8588	0
6910	0
1067	0
5688	0
8317	0
4896	1
2584	1
2824	1
4947	1
10433	0
9439	0
7129	0
332	0
4510	0
7703	0
4623	1
7285	0
4344	0
5806	0
9704	0
4558	1
3619	1
3873	1
5596	0
10785	0
9731	0
10326	0
10249	0
9654	0
7862	0
3463	1
7697	0
922	0
4188	0
8490	0
372	0
4225	1
9857	0
8202	0
5710	0
3842	0
4574	0
6272	0
9768	0
8214	0
7461	0
4648	0
5087	0
2342	0
4766	0
8168	0
5951	1
371	1
2561	0
7896	0
9392	0
4667	1
8522	0
7105	0
1823	1
3503	0
7618	0
4825	0
7385	0
1951	0
4300	0
10321	0
8713	0
2202	0
5161	0
9932	0
7734	0
19	0
6720	0
72	0
2379	0
8651	0
4187	0
8455	0
6827	0
2973	0
4023	0
7334	1
114	1
5428	1
180	1
2919	1
10954	0
10858	0
10768	0
8827	0
2316	0
5424	0
8981	2
836	0
4343	1
10853	0
10883	0
10809	0
10647	0
10281	0
8165	0
6846	0
1942	0
3753	1
7236	0
1177	0
2443	0
10248	0
9630	0
4780	0
9061	0
5341	0
7585	0
4215	0
7497	0
2318	0
4409	1
2768	1
3517	1
10108	0
9610	0
9164	0
7619	0
193	0
3958	0
1118	1
1217	0
8942	0
2147	0
2434	0
9355	0
7124	0
7728	0
2407	0
7261	0
9938	0
3475	1
7779	0
3946	0
6232	0
597	1
1988	0
10424	0
3882	1
7837	0
349	0
7144	1
5005	1
3046	1
4909	1
1066	1
4410	1
6313	1
2435	1
2616	1
10738	0
10441	0
8661	0
244	0
8251	0
5183	0
5269	0
9862	0
1152	1
8849	0
0	0
8230	0
63	1
4553	0
10657	0
9850	0
4435	0
5364	0
10638	0
268	1
9387	0
107	0
9050	0
969	0
8879	0
4673	0
8420	0
1246	1
8011	1
6796	1
715	1
5430	1
1332	1
3731	1
7411	1
6641	1
4327	1
5634	1
1377	1
5024	1
7300	1
73	1
6635	1
2571	1
4624	1
10864	0
10581	0
10386	0
7525	0
4628	0
6878	0
10343	0
9295	0
8741	0
3453	1
7971	0
1296	0
5774	0
2208	1
4219	0
9052	1
5615	1
2466	1
2924	1
8462	1
6890	1
284	1
3206	1
8065	1
1597	1
6263	1
2095	1
5886	1
10040	0
7945	0
301	0
1509	1
9676	0
7563	0
2888	0
7194	0
4239	1
5079	1
9542	0
7838	1
7262	1
4984	1
6857	1
7812	1
5733	1
2451	1
4481	1
1845	1
1948	1
6671	1
5978	1
3016	1
5584	1
2705	1
5332	1
6167	1
2098	1
2689	1
9007	0
5270	0
858	0
3917	0
6384	0
10562	0
10461	0
9223	0
3602	0
5660	0
10410	0
9714	0
5090	1
9384	1
2021	1
7937	1
1506	1
7438	1
2781	1
4387	1
1792	1
2607	1
10363	0
6698	0
5280	0
6356	0
89	0
3387	0
10237	0
6371	0
3570	0
4149	0
9056	0
3924	0
7083	0
1510	1
3340	0
10549	0
10437	0
6610	0
1819	0
4772	0
7687	1
1708	1
4340	1
10527	0
9860	0
8799	0
1981	0
8791	0
3479	0
4923	0
9766	0
9201	2
4654	1
6589	1
9750	0
5405	0
1194	0
714	0
1116	0
111	0
774	0
4378	0
9656	0
2397	1
9339	0
4925	0
631	1
871	0
6300	0
328	0
2937	0
9868	0
3770	1
9590	0
7754	0
993	0
6013	0
397	0
2814	0
9243	0
360	0
7975	0
792	0
960	0
10691	0
10172	0
8415	0
4711	0
8130	0
3513	1
6892	0
6365	0
1996	0
3683	0
6549	0
9953	0
504	0
4508	0
10520	0
2183	0
10510	0
3750	1
10349	0
5171	1
3238	1
3289	1
8398	0
3956	0
6736	0
5863	0
1725	0
3032	1
6727	0
880	0
5029	0
10970	0
10906	0
10862	0
10725	1
10117	1
9508	1
5426	1
9350	1
6563	1
3906	1
4691	0
7717	1
4552	1
6768	1
2033	1
5969	1
2387	1
5063	1
1489	1
4252	1
535	1
2258	1
9949	1
9159	1
7813	1
2313	1
5657	1
596	1
3953	1
8813	1
8624	1
6105	1
1212	1
5267	1
2894	1
4721	1
7992	1
2390	1
7899	1
2014	1
3129	1
8773	1
9628	1
8958	1
8091	1
2245	1
7853	1
2309	1
3449	1
8819	1
7540	1
5286	1
1739	1
2289	1
6215	1
5879	1
23	1
2275	1
6063	1
2743	1
4694	1
7841	1
403	1
4400	1
9262	1
892	1
9000	1
7443	1
1317	1
2446	1
8595	1
8258	1
2299	1
6652	1
5875	1
1050	1
592	1
764	1
5748	1
6617	1
1694	1
6413	1
1289	1
5970	1
4917	0
5896	1
40	1
424	1
8574	1
756	1
8563	1
8193	1
2436	1
5131	1
8535	1
8513	1
7295	0
8170	1
58	0
8008	1
1260	1
7916	1
5662	1
7026	1
3483	1
6983	1
1305	1
5463	1
635	1
2487	1
8527	1
3957	1
7066	1
2314	1
5899	1
2151	1
5325	1
10498	2
9785	2
5781	0
8156	1
6958	1
5114	1
6619	1
4861	1
5334	1
2166	1
3194	1
7985	1
3390	1
3510	1
10494	2
8901	2
8297	2
3612	1
4048	1
8433	2
1658	1
7995	2
1628	0
5211	0
10241	2
9916	2
1645	0
9618	2
8264	1
6309	1
3571	1
6131	1
5840	1
2740	1
5502	1
5907	1
375	1
4034	1
7964	1
7404	1
5926	1
3645	1
3180	1
3266	1
3805	1
2110	1
3220	1
7308	1
6153	1
981	1
3425	1
6841	1
2034	1
6784	1
5545	1
1336	1
4332	1
1401	1
4175	1
6257	1
2176	1
6163	1
4146	1
1271	1
1790	1
5790	1
1647	1
5078	1
7597	1
7138	1
4257	1
6839	1
1909	1
3276	1
7320	1
1460	1
6933	1
1186	1
6104	1
3509	1
5980	1
978	1
5747	1
8987	2
7354	2
5309	1
6423	2
5101	1
1344	1
17	1
245	0
2251	1
5415	1
1527	1
1944	1
7499	2
46	0
1735	1
10222	0
1369	0
1664	0
10814	0
10110	0
8242	0
4990	0
7764	2
930	1
3926	1
10043	0
8390	0
3068	1
8000	0
6474	0
263	1
612	0
6764	0
747	1
1095	0
9807	0
6887	0
5259	0
1335	0
4183	0
6804	0
9380	0
4683	1
6673	0
4112	0
4273	0
10788	0
10311	0
6661	0
1371	0
5963	0
1286	0
4086	0
9448	0
8060	0
4940	0
7362	0
4595	0
5179	0
1061	0
4987	0
8204	0
426	0
2930	0
10584	0
10137	0
7075	0
1449	1
5873	0
1716	0
2714	1
9577	0
3934	1
9379	0
7351	0
2306	0
3021	0
9161	0
6262	0
2955	0
4846	0
8852	0
6219	0
4128	0
4411	0
6258	0
2830	0
3870	0
10207	0
9064	0
778	0
7231	0
609	0
4117	0
10030	0
10874	0
10761	0
10721	0
10029	0
8753	0
5580	0
3112	0
4173	0
8492	2
688	0
7860	2
3818	0
6866	2
2783	1
2804	1
8797	0
10708	0
10255	0
8273	0
368	1
7874	0
1041	0
4639	0
9756	0
5983	0
9288	0
5318	0
8725	0
1247	1
8642	0
10287	0
10153	0
1897	0
10144	0
7787	0
5527	1
5993	1
10013	0
7847	0
2998	0
3239	0
9565	0
3996	0
7186	0
2471	0
5011	0
10275	0
4961	0
8600	0
7400	0
3405	0
3821	0
8004	0
2774	0
2846	1
